,0,1,2,3,4
0,0.9738514,0.019298907,0.0068188244,2.9596322e-06,2.787115e-05
1,0.0012811669,0.051272232,0.0005660012,0.9460103,0.0008702804
2,0.0045016007,0.20560302,0.09574075,0.6932091,0.0009455497
3,2.926115e-07,1.0979498e-06,0.9999925,6.1309615e-06,6.196883e-09
4,4.5233287e-06,3.9762588e-07,0.9999949,2.255016e-07,9.971795e-09
5,9.040293e-10,2.8444445e-05,1.2296685e-07,0.999964,7.356923e-06
6,0.1981122,0.73349935,0.06815216,0.000109218134,0.00012702239
7,8.047252e-06,0.0025014172,0.03047786,0.9668337,0.00017904479
8,2.9896987e-09,0.0023493958,2.627179e-07,0.9975829,6.738823e-05
9,2.0279547e-05,2.64656e-08,0.999979,2.1383792e-07,4.9278424e-07
10,0.9999708,2.8054676e-05,1.155228e-06,1.4479445e-08,2.7003622e-09
11,0.9986093,0.0013212685,6.533039e-05,1.3344871e-06,2.7529788e-06
12,0.9796056,0.001363975,0.019030415,2.776156e-10,1.6789476e-08
13,0.11130507,0.82019556,0.0002245203,0.06727568,0.000999305
14,1.4577678e-07,6.8520676e-06,6.9646565e-05,3.0454612e-12,0.99992335
15,0.000116185096,0.5197973,3.635202e-05,0.48000166,4.8462403e-05
16,4.553427e-08,4.8440665e-08,0.9999999,5.179049e-10,3.369265e-08
17,0.47399977,0.002406131,0.523592,4.5434803e-08,2.0041014e-06
18,1.4185012e-09,1.0927913e-08,0.9999999,9.4889266e-08,1.1007021e-09
19,0.0031712784,0.00015707944,0.9965913,7.7938144e-05,2.395301e-06
20,0.0001440208,6.5715416e-05,0.0003245902,8.7714184e-08,0.99946564
21,5.7882406e-08,7.2347524e-07,7.0872693e-06,1.8961504e-11,0.99999213
22,4.2633866e-07,1.3155815e-07,0.99999416,1.8959166e-10,5.186587e-06
23,0.06980366,0.924646,0.005405469,0.0001417053,3.146452e-06
24,1.6418928e-06,3.7153484e-08,0.9999975,3.1603477e-07,4.3645088e-07
25,0.00015647168,0.018375909,0.22697489,2.2438992e-07,0.75449246
26,1.4491504e-08,0.88464594,0.111362986,0.002625605,0.0013654853
27,0.00473109,0.9942339,0.000869806,0.00016493333,3.6221715e-07
28,2.3449398e-12,3.463383e-08,6.618633e-10,0.9999994,5.801007e-07
29,2.954212e-08,7.0802603e-06,3.127915e-06,1.5408224e-09,0.99998975
30,2.5006943e-07,1.7079329e-07,0.9999994,1.33787115e-08,1.02420614e-07
31,0.00044061305,0.99789655,6.144269e-05,0.0016010852,2.0348146e-07
32,1.8717526e-05,0.08367492,0.08204124,0.8342644,7.4283054e-07
33,4.537118e-07,0.009664709,0.012302014,0.97319454,0.004838333
34,1.9134868e-05,2.2539847e-05,0.00012708135,1.1435133e-10,0.9998312
35,7.4351306e-08,0.000116351504,4.9006114e-05,0.9998344,6.8957974e-08
36,0.21561193,0.5888246,0.0012292645,2.3509412e-05,0.19431065
37,0.95684606,0.043115694,8.458695e-06,1.4872275e-08,2.9735193e-05
38,0.9793483,0.00047794371,0.020171223,6.1704775e-09,2.45467e-06
