,0,1,2,3,4
0,0.94459563,0.030582488,0.024814129,1.805668e-06,5.9686436e-06
1,0.001232083,0.15258963,0.00052844576,0.8445783,0.0010714153
2,0.00013605185,0.039537515,0.00441454,0.95590526,6.6058174e-06
3,9.607573e-08,5.806297e-06,0.9998814,0.00011264838,7.885128e-09
4,1.7566056e-07,2.1060397e-07,0.9999989,7.7080267e-07,4.7001487e-09
5,4.1996403e-11,7.1090324e-07,9.244353e-09,0.9999993,3.179688e-08
6,0.06390478,0.8982098,0.037872057,7.705641e-06,5.5662417e-06
7,2.2781767e-06,0.0032671837,0.00057706516,0.9961516,1.9288261e-06
8,2.7199445e-09,0.0004289454,2.2918487e-08,0.9995709,1.105121e-07
9,2.0531472e-06,1.2246083e-07,0.9999975,2.5971187e-07,1.06936376e-07
10,0.99996924,2.99029e-05,8.3370344e-07,1.2948066e-08,8.598821e-10
11,0.9993388,0.00062568334,3.411024e-05,3.0498373e-07,1.0871227e-06
12,0.99783033,0.0012077737,0.0009618629,1.914838e-09,1.368447e-09
13,0.33949056,0.558527,0.0007478326,0.10108619,0.00014840598
14,2.6870225e-07,4.162911e-06,1.880799e-05,4.3795422e-14,0.99997675
15,7.256771e-05,0.6138582,2.2961623e-05,0.3860362,1.0041623e-05
16,6.8105436e-08,5.5254127e-08,0.9999999,3.2446974e-09,5.078279e-09
17,0.21063353,0.007645633,0.78172016,4.2569567e-07,1.4500789e-07
18,3.9755832e-10,2.4841887e-08,1.0,1.9786121e-08,1.9548512e-09
19,0.0009770807,0.00023066724,0.9985812,0.00021074642,3.6849883e-07
20,0.00023509497,0.0001427025,0.0010875674,5.7988295e-08,0.99853456
21,6.115544e-08,2.6381385e-06,0.00011845544,1.4809102e-12,0.9998789
22,5.2402083e-09,2.5235548e-07,0.9999995,4.9700906e-13,2.371194e-07
23,0.007708326,0.99061674,0.001424404,0.00024914218,1.2660504e-06
24,5.0526114e-06,8.244418e-07,0.99997616,1.7875469e-05,7.738014e-08
25,0.0001405005,0.0058985082,0.3585625,1.2066624e-08,0.63539857
26,5.542773e-08,0.9953335,0.0040898626,0.0001969599,0.00037966156
27,0.012522853,0.9865602,0.00083291676,8.4124775e-05,3.8488047e-08
28,8.009818e-14,7.897168e-10,1.40670696e-11,1.0,1.4666796e-08
29,8.351937e-08,2.694342e-05,3.4455984e-06,1.1403721e-09,0.9999695
30,2.4466965e-08,1.11457055e-07,0.9999999,1.6807899e-08,8.1023845e-09
31,0.0038557383,0.9891667,0.0049350816,0.0020333277,9.163938e-06
32,2.843349e-06,0.4924991,0.009088497,0.49840957,7.4439495e-09
33,4.52728e-10,0.00052267005,4.32005e-05,0.9994111,2.2942693e-05
34,5.907073e-06,1.5915733e-05,0.00015935789,1.422442e-11,0.99981886
35,9.967841e-11,1.712827e-07,1.3149743e-07,0.99999976,5.5325293e-12
36,0.101881854,0.8703834,0.0009196333,1.6754859e-05,0.026798317
37,0.95880324,0.041188676,4.23596e-06,3.4043954e-09,3.877151e-06
38,0.9954189,0.00012979451,0.00445091,1.5226018e-08,3.1907103e-07
39,2.8396428e-15,3.1548883e-10,2.2961078e-14,1.0,1.1671335e-11
40,4.1676895e-08,1.0989824e-06,0.9999939,4.1616013e-06,7.216835e-07
41,0.8623101,0.063373856,0.074313216,2.2508896e-06,5.2075137e-07
42,0.9098474,0.08963373,7.1790295e-05,1.3216401e-06,0.0004457264
43,3.3003216e-05,0.47328255,0.00015529053,0.52652764,1.5841695e-06
44,2.5021216e-11,9.788309e-06,1.746662e-06,4.051532e-12,0.99998844
45,0.8601567,0.12781608,0.011676609,0.00034958083,1.0132792e-06
46,1.667443e-06,7.3635226e-07,0.99999714,1.0503155e-07,3.5074785e-07
47,7.8673357e-10,4.1099737e-09,0.9999995,4.7663391e-07,4.8819713e-09
48,0.99320024,0.0043814396,0.0004427001,0.001975171,5.0545253e-07
49,4.726656e-10,3.0252087e-07,1.2140168e-06,1.536314e-12,0.99999845
50,2.7709607e-06,2.3767363e-07,0.999992,4.7657463e-06,2.6517594e-07
51,4.3887557e-11,7.579497e-09,0.99999785,2.0504772e-06,1.0123456e-07
52,0.07254679,0.08927853,0.014746597,0.8173981,0.006030027
53,3.7756838e-06,3.648595e-05,0.99995506,2.0188656e-07,4.42305e-06
54,0.026233435,0.9598231,0.013939057,4.3686396e-06,3.9601627e-08
55,0.5400475,0.222557,0.23735557,4.011686e-08,3.9909333e-05
56,4.850136e-09,1.8084556e-06,2.6305925e-06,7.056956e-14,0.9999956
57,7.391382e-07,0.93959916,0.015122515,0.044558167,0.0007193065
58,9.7194956e-08,2.8733157e-06,1.2075708e-05,1.3056438e-13,0.999985
59,0.5171524,0.47110957,0.0107785,0.0009590239,4.5986698e-07
60,7.891023e-10,6.949679e-08,0.99999976,3.2531026e-11,1.6467837e-07
61,1.0163835e-07,2.7653462e-06,0.99999607,1.11759695e-08,1.0246683e-06
62,2.2004433e-10,6.9684853e-09,1.0,6.275074e-09,1.421861e-08
63,1.9986444e-08,4.5427155e-09,0.9999988,1.1949336e-06,1.1895321e-11
64,3.300968e-08,0.0007782162,8.234343e-06,7.309259e-07,0.99921274
65,0.024020502,0.33074293,0.1513664,0.4938683,1.9367187e-06
66,2.0864827e-07,0.00065294316,3.6847264e-06,9.074364e-07,0.99934226
67,0.9171778,0.058334164,0.024353718,0.00012291642,1.1418265e-05
68,4.3193617e-05,3.2598873e-05,3.740988e-05,9.271387e-09,0.99988675
69,0.98288155,0.00073343195,0.016208261,1.9318963e-06,0.00017484766
70,3.1390025e-16,4.042449e-11,1.0306971e-11,1.0,3.5945901e-12
71,1.4069004e-12,1.157689e-06,1.5790338e-10,0.9999988,1.8375097e-10
72,5.5681917e-09,3.5247979e-06,8.373706e-06,7.4148226e-10,0.9999881
73,1.7970893e-07,9.395027e-08,0.99999976,3.4354358e-08,2.1231351e-10
74,5.3286975e-08,4.3806135e-06,1.804414e-05,0.999977,6.428136e-07
75,4.4755328e-07,3.3247209e-06,0.00011317685,4.516641e-14,0.99988306
76,0.96453685,0.029222164,0.00623296,6.5382897e-06,1.5084318e-06
77,4.087403e-08,1.763414e-06,3.144564e-06,1.1795595e-11,0.999995
78,2.2667944e-12,9.800867e-11,1.0677965e-12,1.0,2.716639e-11
79,0.11088534,0.29235744,0.5879923,0.008764407,5.2031305e-07
80,5.7319292e-05,0.7503631,0.0003732652,0.24918249,2.379663e-05
81,0.0034730565,0.9959811,0.00039171948,0.00015227447,1.7268965e-06
82,1.1377061e-11,1.6466299e-07,1.0807073e-09,0.9979944,0.002005507
83,0.0042795716,0.36678776,0.6289075,2.495452e-05,2.1016416e-07
84,0.00035687353,0.0006768747,0.0011269354,5.4741687e-08,0.9978393
85,3.784424e-10,3.8509293e-06,5.2451815e-06,7.1729155e-12,0.99999094
86,3.2382714e-09,0.00033198256,0.00014154987,0.9995264,1.3849659e-07
87,0.004072767,0.8690966,0.1268299,5.112751e-07,2.0522542e-07
88,0.99963284,6.878494e-06,0.00024235275,8.678538e-08,0.0001178026
89,1.8070345e-07,7.8987665e-05,2.0409512e-05,0.99990046,1.5514777e-09
90,1.3332149e-08,7.6270265e-07,7.135046e-06,0.999992,1.2677823e-09
91,4.850613e-09,1.16008205e-05,1.0861378e-05,7.5431117e-10,0.9999776
92,0.114143595,0.6802192,0.033611875,0.17202501,3.4470216e-07
93,1.40145575e-08,6.491028e-08,0.99932003,0.0006797566,7.174204e-08
94,7.1707627e-09,0.24088258,6.9629164e-06,0.75911045,1.1714794e-09
95,0.9867884,0.0067370557,0.00074512657,3.2635452e-07,0.0057291924
96,0.00020463801,0.3122305,0.68753934,8.7214084e-07,2.4572219e-05
97,2.5579658e-07,2.0403101e-07,0.9999974,2.1807396e-06,5.862511e-09
98,0.00011768765,0.00025878433,0.001317451,1.2739806e-10,0.99830604
99,2.655453e-07,1.417322e-06,3.347444e-05,6.981184e-13,0.99996483
100,1.4567052e-13,1.9723483e-12,0.9999974,2.6657717e-06,2.3600243e-12
101,1.9792112e-13,3.0115782e-12,1.0,5.506357e-09,4.3129653e-12
102,9.644342e-05,0.0010378074,0.03665457,8.1829354e-10,0.9622112
103,1.7813319e-08,2.4334191e-05,6.6005814e-06,5.4567986e-12,0.999969
104,3.3844877e-08,2.9790127e-07,9.105169e-07,1.865453e-14,0.9999988
105,0.18923852,0.8014315,0.009327548,4.5433563e-07,2.0655127e-06
106,3.8766316e-06,7.3802426e-06,0.9999883,1.7170497e-07,3.6500006e-07
107,9.117995e-13,1.2688368e-10,6.345219e-12,1.0,8.723912e-10
108,2.3677498e-07,2.9356395e-08,0.99997556,2.4185725e-05,7.3590245e-09
109,0.94317925,0.044330575,0.0124564795,6.0780064e-07,3.303761e-05
110,2.273866e-05,4.0878833e-05,0.00059767434,3.796318e-09,0.9993387
111,6.433066e-05,0.00034380844,0.99959177,4.1570516e-08,8.014089e-08
112,0.24202277,0.42644072,0.3278288,0.0037078122,2.780686e-10
113,9.333032e-10,4.024402e-06,1.8274446e-05,1.7690446e-10,0.9999777
114,1.8205758e-07,7.4132254e-07,2.8542684e-06,1.4582394e-11,0.9999962
115,5.9057324e-08,4.3517974e-07,1.7625982e-05,2.6613356e-10,0.9999819
116,0.059124324,0.0014762789,5.435496e-06,1.3436575e-08,0.939394
117,6.583909e-07,1.5737835e-06,0.9999963,8.1879256e-07,5.990443e-07
118,0.86891276,0.037778012,0.09329522,1.0916863e-06,1.2907647e-05
119,1.0112924e-07,3.046918e-05,0.99980384,8.090948e-08,0.0001655449
120,8.2044425e-09,2.4525893e-06,0.9999974,1.10262945e-07,3.04174e-08
121,1.0819599e-05,1.0012727e-05,1.9801522e-05,1.7943252e-10,0.99995935
122,8.412088e-10,1.566475e-07,4.4461133e-09,0.9999999,4.4502193e-09
123,8.5184816e-08,5.26337e-05,9.3126425e-07,0.99994636,7.3306516e-09
124,2.7450662e-06,0.00014051092,0.9998461,4.9515694e-07,1.0146439e-05
125,0.0051118373,0.78885216,0.06875332,0.13728267,8.884284e-09
126,7.770786e-09,0.00017241198,2.6968173e-05,4.5378643e-10,0.9998006
127,1.5062029e-05,6.84093e-06,7.708677e-06,1.2879612e-07,0.9999703
128,1.6038846e-06,0.000338749,3.962262e-06,0.9996152,4.0458028e-05
129,3.3017403e-07,4.922573e-07,0.99999905,1.4905929e-09,1.3025694e-07
130,3.3744013e-06,1.9361829e-05,0.99997723,1.34276e-08,1.7867672e-08
131,5.0372255e-05,1.1206059e-05,0.99993753,5.2200953e-08,7.7654346e-07
132,0.00033140357,0.107028596,0.061214674,0.83142537,7.594654e-09
133,5.762586e-07,2.3025419e-07,4.4770336e-06,4.2505477e-13,0.99999475
134,6.2491706e-10,4.760473e-05,1.8941144e-07,0.9999515,6.665197e-07
135,0.30957934,0.54720354,0.1426792,0.0005361152,1.8298709e-06
136,3.978091e-05,0.9970675,0.000939288,0.0016891239,0.00026422995
137,1.3376784e-09,3.451768e-08,0.9999932,6.7899796e-06,5.256864e-09
138,1.7523376e-05,2.7049984e-05,0.99994373,1.3084727e-06,1.0327734e-05
139,9.406598e-09,2.1993874e-05,7.5461453e-06,0.99997044,2.6521514e-08
140,6.8944396e-06,1.6623073e-05,0.9999398,3.314887e-05,3.5468624e-06
141,0.9999907,8.810191e-06,4.2392645e-07,3.866163e-08,1.92055e-10
142,0.99899155,0.00096507015,4.321784e-05,7.499576e-08,2.3317405e-11
143,5.355283e-11,3.4824472e-09,2.5633983e-11,1.0,5.9562936e-08
144,9.46849e-08,2.3392213e-06,0.9999914,6.156841e-06,2.1552936e-10
145,0.96109176,0.038887914,1.579231e-05,1.7788928e-08,4.4698386e-06
146,5.0914176e-11,9.1852235e-06,1.0320963e-07,5.5653154e-10,0.9999907
147,3.8142744e-12,5.7934524e-09,1.7222611e-08,1.0,3.5726209e-09
148,3.6132038e-05,0.24770786,0.75221807,7.0473175e-06,3.0881478e-05
149,0.5851145,0.0003660517,0.00016563835,3.085911e-10,0.41435388
150,5.7702773e-06,1.3730723e-05,4.833037e-06,1.8605083e-12,0.9999757
151,7.7256045e-05,0.00020173048,0.9992872,2.218904e-06,0.00043156088
152,0.0053980523,0.98863876,0.0055487896,0.00041428974,5.167281e-10
153,3.8454266e-09,2.8790767e-08,3.2682494e-09,0.99999964,3.0615263e-07
154,3.581507e-11,1.7056872e-11,1.0,6.2243377e-10,1.2933628e-12
155,4.0812124e-06,0.00032370875,7.984276e-05,0.9995902,2.1666845e-06
156,2.9453465e-06,2.7280507e-06,0.00011568987,8.400979e-11,0.99987864
157,5.0879797e-11,4.6524753e-11,1.0,2.8233578e-09,1.7904907e-10
158,0.027804717,0.8065863,0.03774437,0.12779225,7.240446e-05
159,7.5259076e-17,3.9080117e-09,3.2877839e-12,1.0,1.3148008e-08
160,0.25376934,0.15613554,0.59006023,2.5757228e-05,9.111196e-06
161,0.00016600685,0.93584806,0.00017812177,0.06380785,7.991812e-12
162,0.9757819,0.023002686,0.001214547,8.2393564e-07,2.193004e-10
163,3.844424e-05,0.97515124,5.1697065e-05,0.024728883,2.9636887e-05
164,8.4393774e-05,0.9955225,0.004125006,3.2721678e-06,0.0002649208
165,0.011201129,0.7761263,0.0013664702,0.21130535,7.516069e-07
166,0.058028106,0.9254723,0.0035046726,0.012992133,2.770081e-06
167,1.3501294e-05,0.00077889516,0.00026896724,0.9987968,0.00014181028
168,1.5415078e-06,2.2251005e-07,0.99999523,9.0901054e-08,2.913274e-06
169,8.4543345e-11,5.8733065e-07,6.778633e-08,7.2673983e-10,0.9999993
170,2.3609417e-07,0.6851754,0.00029367435,0.08395515,0.2305755
171,0.027062045,0.014681648,0.9582557,2.2331172e-07,3.6784257e-07
172,1.3165413e-08,2.1471606e-05,1.753794e-05,3.5779992e-12,0.999961
173,0.033958685,0.4979004,0.18589185,0.28203773,0.00021130394
174,0.073966846,0.90226066,0.016056918,0.007715509,1.1714116e-10
175,0.7295156,0.25575677,0.014725215,2.2757467e-06,7.8446156e-08
176,3.8425424e-06,0.009338087,0.08405882,0.9065535,4.569867e-05
177,1.6026292e-05,0.025040412,0.028867345,0.94607395,2.2780328e-06
178,0.452214,0.50968945,0.03809217,2.1570565e-06,2.197498e-06
179,0.8168188,0.16396412,0.019183172,1.0174254e-05,2.3757137e-05
180,9.315743e-05,3.667115e-05,0.99986625,3.5896126e-06,2.981858e-07
181,0.45282453,0.18663228,0.3605341,1.8999806e-06,7.2747275e-06
182,8.552452e-06,0.0033444823,0.00043652585,0.9959417,0.0002686487
183,2.1283038e-11,1.7081705e-08,8.208145e-08,0.9999999,7.193192e-11
184,0.0016417664,0.991335,0.005892552,0.0011307006,1.5507423e-09
185,7.778162e-09,2.0896542e-07,0.99999976,8.3342355e-09,2.224528e-08
186,0.045415796,0.047542676,0.90704,1.2071793e-06,2.7761067e-07
187,0.795542,0.19599217,0.0069042556,0.0015614418,6.058334e-08
188,0.352871,0.6401005,0.0044924812,0.0025323525,3.751073e-06
189,1.3716945e-09,2.261051e-08,0.9999999,5.929346e-09,7.8585586e-08
190,1.0402447e-05,9.853213e-05,0.9997037,0.00018682925,4.2278916e-07
191,2.2866209e-07,3.0665095e-05,1.7021343e-06,0.99996746,6.0198e-10
192,0.02613739,0.001111033,0.97267544,7.3384355e-05,2.6488487e-06
193,0.0003211738,0.77288425,0.2036524,0.02314203,1.4371871e-07
194,2.505737e-07,2.1702715e-06,3.036873e-05,5.316219e-12,0.9999672
195,0.015092051,0.51522577,0.18962732,0.28001982,3.4997258e-05
196,0.0007868193,0.9923902,0.003980165,0.0028366991,6.1465803e-06
197,0.5816298,0.37235388,0.046014808,3.1144705e-08,1.4451803e-06
198,0.00024619407,0.99355185,0.00054359884,0.005654289,3.978545e-06
199,4.458995e-12,1.4224452e-05,1.4805943e-08,3.2343697e-13,0.9999858
200,3.1136014e-07,2.148792e-05,0.000235152,1.3731408e-12,0.99974304
201,5.6722735e-07,0.9998834,6.5889417e-06,0.00010916111,2.1207019e-07
202,2.4758936e-14,3.6265502e-12,2.4747298e-12,0.9999999,8.039873e-08
203,1.444883e-08,0.0102038905,1.4068762e-07,1.3001387e-06,0.9897947
204,0.0144300535,0.36341923,0.61943656,0.0023228603,0.00039131413
205,2.0579908e-05,0.031252336,0.0016300345,6.834853e-07,0.9670963
206,1.6530248e-05,0.9997532,5.14499e-06,0.00022512021,3.53616e-08
207,7.535952e-11,3.5429065e-07,6.3314305e-09,3.4482335e-07,0.9999993
208,2.5158197e-05,0.12423798,0.014996037,0.85026836,0.010472473
209,0.00077788415,0.7434344,0.0010936301,0.2546931,1.0023751e-06
210,2.8192916e-13,1.1069917e-06,1.660652e-08,5.966266e-13,0.9999989
211,5.56881e-13,5.410409e-10,1.0088005e-12,1.0,9.018973e-09
212,0.999566,7.32704e-05,0.0001405316,3.385779e-08,0.00022005755
213,8.5992097e-10,1.5725826e-05,4.2355507e-05,1.6320471e-11,0.99994195
214,9.280949e-09,0.045416035,0.0007681759,0.9538157,1.3142157e-10
215,1.4966618e-07,0.00041178483,4.6269084e-05,0.8355253,0.16401641
216,1.3255507e-06,4.955007e-07,0.999984,1.4157961e-05,4.8532474e-08
217,0.98414314,0.013446543,0.0024010038,9.261339e-06,1.2654776e-09
218,4.8929164e-06,4.166418e-07,0.9999944,2.2619932e-07,1.9507505e-09
219,0.0022991514,0.058673874,0.037971526,3.3000723e-07,0.90105516
220,4.5493562e-10,1.2431374e-05,3.553685e-08,0.9999876,3.250629e-09
221,5.9056143e-10,1.5083248e-07,7.3166966e-08,0.99999154,8.214718e-06
222,7.269367e-06,0.016857428,0.00028070042,0.9828371,1.7450966e-05
223,0.81165755,0.18444318,0.0038878978,1.2312279e-06,1.0112049e-05
