,0,1,2,3,4
0,0.9595311,0.018874621,0.021557042,6.747485e-06,3.0450981e-05
1,0.0062648966,0.33228236,0.0058973036,0.65280724,0.0027481979
2,7.505451e-05,0.039468113,0.0013809483,0.9590743,1.4350103e-06
3,1.3620381e-07,1.2695282e-06,0.99995136,4.7248046e-05,2.1981277e-08
4,8.9810914e-07,1.638294e-06,0.99999464,2.8245345e-06,3.6027327e-08
5,4.7172845e-11,1.904621e-06,6.1115145e-08,0.999977,2.0944368e-05
6,0.10874354,0.8379966,0.05296735,0.00012990956,0.0001626289
7,4.2333678e-08,0.00013994264,5.6788416e-05,0.99979514,8.070196e-06
8,1.3035719e-11,8.174866e-08,2.9849972e-12,0.9999999,8.228455e-09
9,6.479264e-05,9.592078e-08,0.9999305,4.2640117e-06,4.0600293e-07
10,0.9998851,0.00011253143,2.2881156e-06,4.223103e-08,8.128118e-10
11,0.999342,0.00065049884,7.5349335e-06,2.1220323e-08,2.341312e-08
12,0.9926617,0.002163037,0.005175241,1.7074775e-09,1.4087644e-08
13,0.38372296,0.5695276,0.0003520113,0.045935795,0.00046158207
14,9.848183e-09,3.2514785e-07,6.111827e-07,6.7734116e-15,0.99999905
15,4.448023e-05,0.8946555,3.2514017e-05,0.10516701,0.000100430465
16,5.801039e-07,8.331009e-08,0.9999993,1.384124e-10,4.7846804e-08
17,0.8620319,0.0006487671,0.13731775,4.2188912e-08,1.6386296e-06
18,1.366227e-09,2.857937e-08,1.0,2.59128e-08,7.213837e-09
19,0.00044208544,0.00010502067,0.9993886,6.1689265e-05,2.6253376e-06
20,0.00030407746,0.00021163544,0.0017100858,6.4079735e-08,0.99777406
21,2.3523627e-07,2.50222e-07,1.0124182e-05,5.3908202e-14,0.9999894
22,1.1830068e-05,3.721161e-08,0.99998534,1.4919333e-11,2.7473736e-06
23,0.1871124,0.77328587,0.035526946,0.0040639704,1.0891404e-05
24,1.2477416e-05,2.5284837e-07,0.99998426,3.8825263e-07,2.5684985e-06
25,2.0867788e-05,0.001753863,0.031429294,2.0841293e-09,0.9667959
26,3.9841967e-07,0.94573224,0.03136707,0.0228838,1.6513211e-05
27,0.011510873,0.9846467,0.0029806988,0.000861033,6.51468e-07
28,1.8572887e-15,1.2990524e-11,1.4458146e-12,1.0,1.0420563e-09
29,3.1101555e-10,1.3003327e-07,9.086693e-09,1.2857949e-11,0.9999999
30,1.0104145e-07,1.299995e-07,0.99999964,2.491738e-08,1.02398374e-07
31,0.014740164,0.9687061,0.015331731,0.001200934,2.1100359e-05
32,0.00016566236,0.09368902,0.7082924,0.19785294,1.26432536e-08
33,1.2369257e-07,0.01627719,0.014720221,0.9674983,0.0015041704
34,0.00012230266,1.7404085e-05,0.00018309044,8.971281e-11,0.9996772
35,1.4884253e-09,3.3310656e-07,4.2839739e-07,0.99999917,2.7536093e-10
36,0.36558273,0.5482818,0.002747663,1.2221726e-05,0.08337563
37,0.941579,0.05839885,2.0767686e-05,6.361775e-09,1.4727344e-06
38,0.98489666,0.00070456025,0.0143980235,3.0909413e-07,4.8619535e-07
39,1.3930084e-17,4.690569e-10,1.705139e-13,1.0,5.2603792e-09
40,1.6828615e-07,7.309515e-07,0.99999714,1.3248274e-06,5.96822e-07
41,0.6729084,0.11779181,0.20926413,4.516519e-06,3.10147e-05
42,0.9677674,0.032013167,9.2054746e-05,2.013758e-06,0.00012538288
43,3.3582626e-05,0.83037233,0.00024821705,0.16933334,1.25640345e-05
44,7.0934803e-12,1.8933176e-06,6.572236e-07,7.425089e-12,0.9999975
45,0.8001944,0.15507253,0.044516355,0.00017146762,4.5336492e-05
46,5.297693e-05,1.4521078e-07,0.9999461,2.127028e-08,7.719993e-07
47,7.0418906e-09,1.4669276e-09,0.9999999,1.0556104e-07,3.4382616e-08
48,0.95649976,0.020915678,0.0016087622,0.020974845,9.605648e-07
49,1.447057e-10,1.4883133e-08,3.21163e-07,2.674681e-13,0.99999964
50,5.8639926e-06,4.4536385e-08,0.99999297,9.08742e-07,1.7757934e-07
51,9.007092e-10,2.1644023e-08,0.9999964,3.492431e-06,1.2749793e-07
52,0.0035716149,0.012093137,0.0015444789,0.98215723,0.0006335888
53,5.6297067e-05,1.41945575e-05,0.99980944,2.2901416e-07,0.00011987887
54,0.01963694,0.87326735,0.10709494,3.7470062e-07,3.684558e-07
55,0.83065706,0.077125885,0.09218654,1.8498445e-08,3.0494437e-05
56,8.439119e-09,3.334442e-07,1.8246476e-07,6.545092e-14,0.9999995
57,9.765829e-07,0.91689277,0.0783242,0.004702103,7.991105e-05
58,9.80717e-09,7.6989994e-07,2.0027094e-06,2.3235173e-14,0.99999726
59,0.5585488,0.25340602,0.18675677,0.0012461327,4.2200656e-05
60,8.001813e-07,2.125745e-08,0.9999893,2.4949767e-10,9.899675e-06
61,2.9462365e-07,1.050495e-07,0.9999505,1.1744376e-08,4.90545e-05
62,7.0334885e-09,1.7183826e-08,1.0,4.377984e-09,3.273836e-08
63,5.187942e-08,1.7674389e-09,0.9999999,1.7694578e-07,1.53606e-10
64,8.404883e-10,2.7125916e-05,1.3723114e-07,6.685172e-08,0.9999727
65,0.07068257,0.21674357,0.67436904,0.03818874,1.6054095e-05
66,1.8219781e-07,0.00023754434,3.4793966e-06,5.9875316e-07,0.9997582
67,0.9852734,0.0049066483,0.009807407,2.8558889e-06,9.716141e-06
68,8.1079395e-07,9.833154e-07,3.484617e-06,1.3428436e-10,0.99999475
69,0.9749316,0.0029428916,0.021940585,2.6019394e-05,0.00015886304
70,1.1017801e-16,4.4187913e-12,1.567838e-11,1.0,1.3301127e-10
71,1.0461783e-12,7.870091e-07,1.007326e-10,0.99999917,1.4476457e-08
72,3.962722e-09,9.98166e-06,4.7492438e-05,4.290618e-10,0.99994254
73,1.579452e-06,1.5213325e-07,0.9999982,5.5804673e-08,4.7939107e-08
74,4.4205756e-08,4.5954575e-06,0.00037467977,0.9996197,9.4167615e-07
75,2.142967e-06,4.532804e-06,1.5509515e-05,2.2563936e-14,0.9999778
76,0.9912804,0.006444696,0.0022741258,5.0919783e-07,2.3553726e-07
77,4.801831e-09,4.9821665e-08,2.505756e-07,2.1977723e-12,0.99999964
78,3.264688e-12,2.7538046e-11,9.942338e-12,1.0,5.5784675e-11
79,0.0153784985,0.10935939,0.8750518,0.00020989937,4.651177e-07
80,0.00018995021,0.93642545,0.0029240754,0.060416568,4.3871547e-05
81,0.03227157,0.96043915,0.0057385806,0.0013590676,0.00019161329
82,1.1078657e-14,3.628093e-10,9.769197e-12,0.9829154,0.01708462
83,0.17957507,0.32150403,0.49887624,1.4578283e-05,3.0121297e-05
84,0.00065918156,0.0016536247,0.0027031743,8.823954e-08,0.9949839
85,7.153195e-11,3.6006244e-07,2.4624794e-06,5.4079627e-12,0.99999714
86,5.875734e-07,0.024021033,0.92390794,0.051842082,0.00022843354
87,0.03257739,0.38533586,0.5820595,1.9211424e-05,8.0695545e-06
88,0.9987645,0.00013026777,0.001021655,6.777941e-07,8.292225e-05
89,1.7480357e-07,0.000194745,3.0338686e-05,0.99977475,1.4490694e-08
90,9.211751e-08,6.79378e-07,1.05137415e-05,0.9999888,1.4632458e-08
91,3.7418704e-09,1.4290472e-05,9.894134e-06,4.1767714e-09,0.9999758
92,0.050078105,0.40181273,0.21795648,0.33015135,1.3832328e-06
93,3.4053565e-07,7.421111e-07,0.9933123,0.006683825,2.8135266e-06
94,6.629435e-09,0.008465732,4.591878e-07,0.9915338,1.996879e-09
95,0.99015737,0.0050846706,0.00092746323,3.1274203e-07,0.0038302254
96,0.00038814594,0.021016167,0.9722797,2.2727221e-05,0.006293196
97,4.6819014e-08,3.3311096e-08,0.9999995,3.9017314e-07,4.722638e-08
98,3.021874e-06,9.835845e-05,0.0006075549,5.784008e-11,0.99929106
99,2.3761044e-07,2.1750984e-07,8.313973e-06,2.1265424e-13,0.9999912
100,1.0843458e-11,1.2238334e-12,0.99999833,1.7096951e-06,1.5029654e-12
101,2.1298553e-11,4.50554e-12,1.0,8.7408175e-10,1.1851039e-11
102,0.0001604531,0.0008189713,0.15791853,3.0840736e-11,0.841102
103,6.7352506e-09,1.191694e-05,7.665736e-06,7.505707e-13,0.99998045
104,1.2604704e-07,1.4635302e-07,2.7973454e-07,5.2906173e-15,0.9999994
105,0.46854728,0.43044767,0.100925885,9.884986e-07,7.824831e-05
106,5.2753044e-06,4.7379768e-07,0.99999356,3.358042e-08,6.8185886e-07
107,2.6895419e-14,3.5777758e-13,2.0567246e-12,1.0,1.1882219e-09
108,2.224059e-06,9.373653e-08,0.9997898,0.0002076763,2.988308e-07
109,0.9332557,0.06185131,0.0047441637,7.408359e-07,0.00014807713
110,2.8654671e-05,2.832433e-06,7.959479e-05,5.3775456e-10,0.9998889
111,6.11247e-05,9.511015e-05,0.9998305,3.1096672e-08,1.3171174e-05
112,0.779079,0.02084828,0.20002203,5.073457e-05,4.055706e-10
113,1.8230312e-10,3.0908754e-07,7.405858e-06,4.9366396e-12,0.99999225
114,2.8790732e-09,5.8448702e-08,1.1225629e-06,9.434864e-12,0.9999988
115,5.4713492e-08,1.1555395e-07,2.1379064e-06,1.0687778e-09,0.99999774
116,0.2489797,0.0008709522,1.6026077e-05,1.6314841e-08,0.7501332
117,1.9279678e-06,6.377943e-07,0.99998975,1.9908371e-07,7.436165e-06
118,0.9955766,0.00020240614,0.0042206515,2.3431368e-09,3.6777746e-07
