,0,1,2,3,4
0,0.997738,0.0011085237,0.0011487104,6.001841e-07,4.1695976e-06
1,0.0019651728,0.1549612,0.0009909547,0.84167796,0.00040474546
2,0.00020584348,0.27925804,0.027938886,0.6917597,0.0008375727
3,5.2344515e-08,1.666121e-06,0.9998381,0.00016017047,4.872505e-09
4,4.47073e-07,2.8289895e-07,0.99999857,6.5626847e-07,2.678054e-08
5,1.3830516e-11,8.588105e-06,2.0627494e-08,0.9999914,5.7354963e-08
6,0.07572428,0.92282933,0.0014056906,3.314998e-05,7.572862e-06
7,3.8084731e-06,0.010067745,0.009580361,0.98030925,3.892686e-05
8,4.0693917e-11,2.8964309e-05,1.8328881e-09,0.9999709,1.1123508e-07
9,0.00017947845,6.274451e-08,0.99981827,1.3902045e-06,8.1465066e-07
10,0.9999796,1.896371e-05,1.4411587e-06,2.4937847e-08,1.9133954e-10
11,0.9999502,4.6569367e-05,3.190032e-06,5.7803824e-09,1.414406e-08
12,0.998042,0.00089977926,0.0010582121,6.485166e-11,2.1864934e-09
13,0.43096182,0.4226026,0.0011362201,0.14464945,0.0006499185
14,1.9303557e-06,1.5315736e-05,4.367356e-05,3.2565525e-13,0.9999391
15,0.00024850326,0.87067634,4.107844e-05,0.12902741,6.6029074e-06
16,1.9172317e-06,1.8070313e-07,0.99999785,1.2068135e-09,2.6836052e-08
17,0.9172548,0.0021783551,0.08056294,5.4209636e-08,3.8128474e-06
18,1.0949125e-09,1.03705666e-07,0.9999999,3.3753434e-08,9.2921537e-10
19,0.0043116757,0.0005158914,0.9925881,0.0025772955,7.063332e-06
20,0.00013956995,7.548805e-05,0.00052378984,2.1647136e-08,0.9992611
21,6.396176e-08,5.2996506e-07,1.9407375e-05,1.152549e-12,0.99998
22,9.68945e-09,2.1149636e-07,0.99998903,4.845418e-12,1.0738085e-05
23,0.18664867,0.81155586,0.0015708797,0.00020904874,1.5558615e-05
24,1.8822266e-07,2.6161675e-07,0.9999888,1.0363275e-05,3.7255222e-07
25,0.00041379806,0.028591953,0.32796967,1.5494506e-07,0.6430244
26,3.084477e-08,0.99886537,0.00093503424,0.0001487737,5.0895946e-05
27,0.26426384,0.7320919,0.003363907,0.00028020755,1.2737192e-07
28,1.3716289e-13,8.057231e-09,8.083726e-12,1.0,1.6437628e-08
29,2.2683658e-08,1.94926e-05,1.0415756e-06,4.1713394e-10,0.9999795
30,3.1648452e-07,4.4826866e-06,0.99999094,2.1500279e-07,3.996714e-06
31,0.0071245097,0.97561395,0.0076381275,0.009610528,1.2837521e-05
32,0.0004946375,0.5302521,0.044006575,0.4252467,6.8865845e-08
33,2.592301e-08,0.047319908,0.0051877955,0.94548076,0.0020113932
34,1.1397824e-05,9.929439e-06,0.0002080097,1.4622496e-11,0.9997707
35,1.2766846e-09,2.8709346e-06,1.0573283e-07,0.999997,2.754092e-10
36,0.03538857,0.93700296,0.001847225,5.206877e-05,0.02570904
37,0.9839632,0.015857454,0.00014758532,4.395287e-09,3.1795218e-05
38,0.9989549,0.00010333391,0.0009413726,1.7944122e-09,3.2957334e-07
39,1.7322527e-16,5.9685357e-10,6.739271e-14,1.0,2.5501692e-10
40,4.5661118e-08,2.2568647e-05,0.9999703,3.335436e-07,6.6982966e-06
41,0.93041503,0.014236285,0.055317443,1.0221678e-06,3.02717e-05
42,0.9842255,0.01385383,0.00034835748,6.953927e-06,0.0015654239
43,0.00011118068,0.6617852,0.0026872505,0.33538395,3.2440512e-05
44,9.4452196e-11,5.5982837e-06,5.4825155e-06,3.080446e-12,0.9999889
